===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
5352,501,-67
5372,502,-97
5392,501,-143
5412,502,-97
5432,501,-97
5452,501,-67
5472,501,-143
5492,501,-67
5512,501,-97
5532,501,-36
5552,501,-97
5572,501,-36
5592,501,-143
5612,501,-97
5632,500,-97
5652,501,-97
5672,500,-67
5692,501,-36
5712,501,-36
5732,501,-67
5752,500,-97
5772,500,-173
5792,500,-97
5812,500,-36
5832,500,-97
5852,500,-67
5872,500,-36
5892,500,-97
5912,500,-67
5932,500,-97
5952,500,-67
5972,500,-36
5992,499,-36
6012,500,-67
6032,500,-97
6052,499,-67
6072,499,-36
6092,499,-67
6112,499,-97
6132,499,-97
6152,499,-67
6172,499,-67
6192,499,-36
6212,499,-143
6232,499,-67
6252,499,-67
6272,498,-67
6292,499,-36
6312,498,-97
6332,498,-36
6352,499,-67
6372,499,-36
6392,498,-143
6412,499,-67
6432,498,-97
6452,497,-67
6472,498,-67
6492,498,-67
6512,498,-67
6532,498,-36
6552,498,-97
6572,498,-97
6592,498,9
6612,497,-97
6632,497,9
6652,497,-36
6672,498,-67
6692,497,-67
6712,498,-97
6732,497,-36
6752,497,-143
6772,497,-67
6792,497,-97
6812,497,-97
6832,497,-67
6852,497,-67
6872,497,-67
6892,496,-67
6912,496,-36
6932,496,-67
6952,497,-67
6972,496,-67
6992,497,-67
7012,496,-143
7032,496,-143
7052,496,-97
7072,496,-67
7092,496,-97
7112,496,-67
7132,495,-97
7152,496,-97
7172,496,-97
7192,496,-67
7212,496,-97
7232,496,-143
7252,496,-67
7272,495,-67
7292,496,-67
7312,495,-67
7332,495,-36
7352,495,-36
7372,495,-97
7392,495,-97
7412,495,-143
7432,495,-97
7452,495,-67
7472,495,-36
7492,495,-97
7512,495,-143
7532,495,-97
7552,495,-67
7572,495,-67
7592,495,-97
7612,495,-97
7632,495,-97
7652,495,-36
7672,495,-67
7692,495,-67
7712,495,-97
7732,495,-97
7752,495,-36
7772,495,-67
7792,495,-36
7812,495,-67
7832,494,-97
7852,495,9
7872,495,-67
7892,495,-97
7912,495,-143
7932,494,-36
7952,494,-67
7972,494,-67
7992,494,-36
8012,494,-97
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,494,-67
52,494,-67
72,494,-67
92,494,-143
112,494,-97
132,494,-143
152,494,-67
172,493,-173
192,493,-143
212,493,-143
232,493,-143
252,494,-143
272,493,-97
292,493,-67
312,493,-143
332,493,-97
352,493,-143
372,493,-143
392,493,-143
412,493,-143
432,493,-143
452,493,-97
472,492,-67
492,493,-143
512,492,-173
532,492,-173
552,492,-143
572,492,-97
592,492,-143
612,492,-97
632,492,-143
652,492,-143
672,492,-97
692,491,-67
712,492,-143
732,492,-143
752,491,-97
772,492,-143
792,491,-143
812,491,-97
832,491,-97
852,491,-143
872,491,-143
892,491,-143
912,491,-143
932,491,-67
952,491,-67
972,490,-36
992,491,-67
1012,491,-143
1032,491,-97
1052,491,-97
1072,490,-143
1092,490,-143
1112,490,-173
1132,490,-143
1152,490,-97
1172,490,-97
1192,490,-67
1212,490,-97
1232,490,-97
1252,490,-67
1272,490,-97
1292,490,-97
1312,490,-143
1332,489,-143
1352,489,-97
1372,489,-36
1392,489,-67
1412,489,-67
1432,489,-97
1452,489,-67
1472,489,-97
1492,489,-97
1512,489,-97
1532,489,-97
1552,489,-67
1572,489,-97
1592,489,-173
1612,489,-67
1632,488,-97
1652,489,-143
1672,489,-67
1692,488,-97
1712,489,-67
1732,488,-97
1752,488,-97
1772,488,-97
1792,488,-67
1812,488,-143
1832,488,-97
1852,487,-67
1872,488,-173
1892,488,-67
1912,488,-67
1932,488,-97
1952,488,-67
1972,488,-67
1992,487,-67
2012,487,-67
2032,487,-67
2052,487,-97
2072,487,-36
2092,487,-97
2112,487,-97
2132,487,-36
2152,487,-97
2172,487,-67
2192,487,-97
2212,487,-67
2232,487,-67
2252,487,-67
2272,487,-97
2292,487,-67
2312,487,-97
2332,487,-143
2352,487,-97
2372,487,-97
2392,487,-67
2412,487,-36
2432,487,-67
2452,487,-97
2472,487,-97
2492,487,-97
2512,487,-97
2532,487,-143
2552,487,-97
2572,486,-97
2592,487,-67
2612,486,-97
2632,486,-67
2652,487,-67
2672,486,-143
2692,486,-97
2712,486,-67
2732,486,-67
2752,486,-97
2772,486,-36
2792,486,-97
2812,486,-143
2832,486,-97
2852,486,-67
2872,486,-67
2892,486,-97
2912,486,-36
2932,485,-67
2952,486,-97
2972,486,-97
2992,486,-36
3012,485,-97
3032,485,-97
3052,485,-97
3072,485,-97
3092,485,-97
3112,485,-67
3132,485,-97
3152,485,-36
3172,485,-67
3192,485,-97
3212,485,-67
3232,485,-67
3252,485,-67
3272,485,-143
3292,485,-97
3312,484,-97
3332,484,-67
3352,484,-36
3372,484,-67
3392,484,-97
3412,484,-97
3432,484,-36
3452,484,-36
3472,484,-36
3492,484,-97
3512,483,-67
3532,484,-97
3552,483,-97
3572,484,-97
3592,483,-97
3612,484,-67
3632,483,-67
3652,483,-67
3672,483,-143
3692,483,-67
3712,483,9
3732,483,-67
3752,483,-97
3772,483,-97
3792,483,-143
3812,483,-173
3832,482,-67
3852,483,-97
3872,482,-67
3892,482,-67
3912,483,-173
3932,482,-67
3952,482,-143
3972,483,-67
3992,482,-67
4012,482,-67
4032,482,-67
4052,482,-97
4072,482,-97
4092,482,-97
4112,482,-97
4132,482,-67
4152,482,-143
4172,481,-67
4192,482,-67
4212,482,-67
4232,481,-67
4252,482,-67
4272,481,-36
4292,481,-97
4312,481,-97
4332,481,-36
4352,481,-143
4372,481,-67
4392,481,-97
4412,481,-97
4432,481,-67
4452,481,-97
4472,481,-67
4492,481,-97
4512,481,-36
4532,481,-36
4552,480,-97
4572,480,-97
4592,480,-67
4612,480,-67
4632,480,-97
4652,480,-67
4672,481,-97
4692,480,-97
4712,480,-36
4732,480,-143
4752,480,-36
4772,480,-36
4792,480,-67
4812,480,-67
4832,480,-67
4852,480,-36
4872,480,-97
4892,480,-97
4912,480,-36
4932,480,-143
4952,480,-97
4972,480,-67
4992,480,-36
5012,480,-36
5032,480,-97
5052,480,-97
5072,480,-67
5092,480,-36
5112,479,-67
5132,480,-67
5152,480,-67
5172,480,-67
5192,479,-97
5212,479,-67
5232,480,-97
5252,479,-67
5272,480,-67
5292,479,-36
5312,479,-67
5332,479,-67
5352,479,-36
5372,479,-67
5392,479,-67
5412,479,-67
5432,479,9
5452,479,-67
5472,479,-36
5492,479,-67
5512,478,-67
5532,479,-67
5552,479,-67
5572,479,-67
5592,479,-36
5612,478,-67
5632,478,-97
5652,478,-97
5672,478,-67
5692,478,-97
5712,478,-67
5732,478,-36
5752,478,-67
5772,478,-67
5792,478,-143
5812,478,-97
5832,478,-97
5852,478,-67
5872,477,9
5892,478,-97
5912,477,-143
5932,478,-36
5952,478,-67
5972,477,-97
5992,477,-97
6012,477,-36
6032,477,-36
6052,477,-67
6072,477,-97
6092,477,-67
6112,477,-97
6132,476,-97
6152,477,-67
6172,477,-67
6192,476,-67
6212,476,-97
6232,477,-67
6252,477,-67
6272,476,-97
6292,476,-97
6312,476,-67
6332,476,-97
6352,476,-143
6372,476,-67
6392,476,-97
6412,476,-67
6432,476,-67
6452,476,-97
6472,476,-97
6492,476,-97
6512,476,-143
6532,476,-67
6552,475,-67
6572,475,-67
6592,476,-67
6612,475,-67
6632,475,-36
6652,476,-97
6672,475,-67
6692,475,-97
6712,475,-97
6732,475,-67
6752,475,-67
6772,475,-97
6792,475,-36
6812,475,-36
6832,475,-143
6852,475,-97
6872,475,-36
6892,475,-67
6912,475,-67
6932,474,-97
6952,474,-36
6972,474,-36
6992,474,-67
7012,474,-67
7032,474,-36
7052,474,-97
7072,474,-67
7092,474,-97
7112,474,-67
7132,474,-67
7152,474,-36
7172,474,9
7192,473,-97
7212,474,-67
7232,473,-67
7252,474,-97
7272,473,-36
7292,473,-67
7312,474,-67
7332,473,-67
7352,473,-67
7372,473,-97
7392,473,-67
7412,473,-67
7432,473,-97
7452,473,-97
7472,473,-97
7492,473,-67
7512,473,-67
7532,473,-36
7552,473,-67
7572,473,-67
7592,473,-67
7612,473,-97
7632,473,-67
7652,473,-97
7672,473,-36
7692,473,-67
7712,473,-67
7732,473,-97
7752,473,-97
7772,473,-143
7792,473,-36
7812,473,-67
7832,473,-97
7852,473,-67
7872,473,-67
7892,473,-97
7912,472,-67
7932,472,-67
7952,472,-67
7972,472,-67
7992,472,-97
8012,473,-36
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,472,-36
52,472,-97
72,472,-67
92,472,-143
112,472,-143
132,472,-97
152,472,-67
172,472,-97
192,472,-173
212,472,-97
232,471,-143
252,471,-97
272,472,-143
292,472,-173
312,471,-67
332,471,-97
352,471,-143
372,471,-67
392,471,-97
412,471,-97
432,471,-143
452,471,-97
472,471,-97
492,471,-97
512,471,-97
532,471,-67
552,470,-97
572,471,-143
592,470,-143
612,470,-97
632,470,-97
652,471,-67
672,471,-143
692,470,-173
712,470,-97
732,470,-97
752,470,-67
772,470,-97
792,470,-97
812,470,-143
832,470,-97
852,470,-36
872,470,-67
892,470,-97
912,470,-97
932,470,-67
952,470,-143
972,470,-97
992,469,-67
1012,469,-36
1032,469,-97
1052,469,-97
1072,469,-97
1092,469,-97
1112,469,-143
1132,469,-67
1152,469,-36
1172,469,-143
1192,469,-97
1212,469,-97
1232,469,-67
1252,469,-97
1272,468,-97
1292,468,-97
1312,469,-67
1332,468,-97
1352,469,-97
1372,468,-97
1392,468,-67
1412,468,-97
1432,468,-97
1452,468,-67
1472,468,-97
1492,468,-67
1512,467,-97
1532,467,-36
1552,468,-143
1572,468,-67
1592,467,-97
1612,468,-97
1632,467,-97
1652,468,-67
1672,467,-67
1692,467,-67
1712,467,-97
1732,467,-67
1752,467,-97
1772,467,-67
1792,467,-97
1812,467,-67
1832,467,-97
1852,466,-67
1872,467,-67
1892,467,-173
1912,467,-36
1932,467,-143
1952,467,-67
1972,467,-97
1992,467,-67
2012,467,-67
2032,467,-97
2052,466,-67
2072,466,-67
2092,466,-97
2112,466,-67
2132,466,-36
2152,466,-67
2172,466,-67
2192,466,-143
2212,466,-97
2232,466,-97
2252,466,-67
2272,466,-97
2292,466,-36
2312,466,-67
2332,466,-67
2352,466,-36
2372,466,-97
2392,466,-97
2412,466,-67
2432,466,-97
2452,466,-143
2472,466,-97
2492,466,-67
2512,466,-143
2532,466,-36
2552,466,-67
2572,466,-67
2592,465,-67
2612,466,-97
2632,465,-97
2652,466,-67
2672,465,-97
2692,466,-173
2712,466,-67
2732,465,-97
2752,465,-67
2772,465,-67
2792,466,-67
2812,465,-143
2832,465,-97
2852,465,-67
2872,465,-67
2892,465,-97
2912,465,-67
2932,465,-67
2952,464,-67
2972,465,-97
2992,465,-97
3012,465,-97
3032,464,-97
3052,464,-36
3072,465,-36
3092,464,-67
3112,465,-97
3132,464,-97
3152,464,-143
3172,464,-97
3192,464,-97
3212,464,-36
3232,464,-67
3252,464,-97
3272,464,-97
3292,464,-97
3312,464,-67
3332,463,-67
3352,463,-36
3372,464,-36
3392,463,-67
3412,463,-67
3432,464,-143
3452,463,-97
3472,463,-97
3492,463,-67
3512,463,-97
3532,463,-97
3552,463,-143
3572,463,-97
3592,463,-67
3612,463,-36
3632,463,-97
3652,463,-143
3672,463,-67
3692,463,-67
3712,462,-97
3732,462,-67
3752,462,-67
3772,462,-67
3792,463,-67
3812,463,-36
3832,463,-67
3852,462,-97
3872,462,-67
3892,462,-67
3912,462,-67
3932,462,-97
3952,462,-97
3972,462,-67
3992,462,-97
4012,462,-36
4032,462,-67
4052,462,-36
4072,462,-67
4092,462,-67
4112,461,-97
4132,462,-67
4152,461,-97
4172,461,-97
4192,461,-97
4212,461,-67
4232,461,-67
4252,461,-67
4272,461,-67
4292,461,-97
4312,461,-67
4332,461,-36
4352,461,-67
4372,461,-67
4392,461,-97
4412,461,-67
4432,461,-67
4452,461,-67
4472,461,-97
4492,460,-67
4512,460,-36
4532,460,-143
4552,460,-97
4572,460,-67
4592,460,-67
4612,460,-97
4632,460,-36
4652,460,-97
4672,460,-67
4692,460,-67
4712,460,-67
4732,460,-97
4752,460,-97
4772,460,-97
4792,460,-67
4812,459,-67
4832,459,-36
4852,459,-36
4872,460,-67
4892,459,-67
4912,460,-97
4932,459,-67
4952,459,-36
4972,459,-97
4992,459,-67
5012,459,-97
5032,459,-67
5052,459,-97
5072,459,-97
5092,459,-97
5112,459,-97
5132,459,-36
5152,459,-67
5172,459,-36
5192,459,-143
5212,459,-67
5232,459,-67
5252,459,-67
5272,459,-97
5292,459,-97
5312,459,-36
5332,459,-67
5352,459,-67
5372,459,-36
5392,458,-97
5412,458,-97
5432,459,-97
5452,459,-67
5472,459,-67
5492,459,-67
5512,459,-97
5532,459,-97
5552,459,-36
5572,459,-97
5592,458,-36
5612,458,-97
5632,459,-97
5652,458,-67
5672,458,-67
5692,458,-143
5712,458,-67
5732,458,-97
5752,458,-97
5772,458,-36
5792,458,-97
5812,458,-97
5832,458,-97
5852,457,-97
5872,457,-143
5892,457,-67
5912,457,-36
5932,457,-67
5952,457,-97
5972,458,-97
5992,457,-97
6012,457,-67
6032,457,-97
6052,457,-67
6072,457,-97
6092,457,-67
6112,457,-67
6132,457,-67
6152,457,-97
6172,457,-36
6192,456,-97
6212,456,-97
6232,457,-97
6252,457,-36
6272,456,-36
6292,457,-97
6312,456,-67
6332,456,-67
6352,456,-67
6372,456,-67
6392,456,-97
6412,456,-36
6432,456,-67
6452,456,-67
6472,456,-97
6492,456,-97
6512,456,-67
6532,456,-67
6552,456,-67
6572,456,-36
6592,456,-97
6612,456,-67
6632,456,-67
6652,455,-67
6672,455,-97
6692,455,-67
6712,455,-143
6732,455,-97
6752,455,-67
6772,455,-67
6792,455,-67
6812,455,-97
6832,455,-97
6852,455,-67
6872,455,-67
6892,455,-36
6912,455,-36
6932,455,-67
6952,455,-97
6972,454,-143
6992,454,-67
7012,454,-67
7032,454,-67
7052,454,-36
7072,454,-67
7092,454,-67
7112,454,-36
7132,454,-67
7152,454,-67
7172,454,-67
7192,454,-97
7212,454,-67
7232,454,-67
7252,454,-67
7272,454,-97
7292,454,-67
7312,454,-97
7332,454,-97
7352,453,-36
7372,453,-67
7392,453,-67
7412,453,-67
7432,453,-67
7452,453,-143
7472,454,-67
7492,453,-97
7512,453,-67
7532,453,-67
7552,453,-67
7572,453,-36
7592,453,-67
7612,453,-36
7632,453,-67
7652,453,-97
7672,453,-97
7692,453,-67
7712,452,-97
7732,452,-67
7752,453,-97
7772,452,-97
7792,452,-97
7812,452,-97
7832,452,-67
7852,452,-36
7872,452,-67
7892,452,-67
7912,452,-36
7932,452,-97
7952,452,-97
7972,452,-97
7992,452,-67
8012,452,-67
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 50
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,452,-67
52,452,-97
72,452,-67
92,452,-36
112,452,-97
132,452,-97
152,452,-67
172,452,9
192,452,9
212,452,9
232,452,9
252,452,9
272,452,9
292,452,9
312,452,39
332,452,9
352,452,9
372,452,9
392,452,9
412,451,9
432,452,9
452,452,39
472,451,-36
492,451,9
512,451,9
532,451,-36
552,451,9
572,451,9
592,451,9
612,451,9
632,451,-36
652,451,9
672,451,9
692,451,-36
712,451,9
732,451,9
752,451,-36
772,451,-67
792,451,9
812,451,-36
832,451,9
852,451,-67
872,451,-36
892,450,9
912,451,9
932,450,9
952,451,9
972,451,-67
992,450,-36
1012,450,9
1032,450,9
1052,450,-36
1072,450,9
1092,450,-36
1112,450,-36
1132,450,-67
1152,450,-36
1172,450,-67
1192,450,9
1212,450,-36
1232,450,-36
1252,450,-67
1272,450,-67
1292,450,-36
1312,449,-36
1332,449,9
1352,449,-36
1372,449,-97
1392,449,-36
1412,449,-67
1432,449,-36
1452,449,-67
1472,449,9
1492,449,-67
1512,449,-97
1532,449,-67
1552,449,-67
1572,449,9
1592,449,-97
1612,449,-36
1632,449,-67
1652,449,-67
1672,449,-36
1692,449,9
1712,448,-67
1732,448,-36
1752,448,-67
1772,448,-67
1792,448,9
1812,448,-36
1832,448,-67
1852,448,-67
1872,448,-36
1892,448,-36
1912,448,-67
1932,448,-67
1952,448,-67
1972,448,9
1992,448,-97
2012,448,-97
2032,448,-97
2052,448,-67
2072,447,-97
2092,448,-36
2112,448,-97
2132,447,-97
2152,447,-67
2172,447,-67
2192,447,-67
2212,447,-67
2232,447,-36
2252,447,-67
2272,447,-67
2292,447,-67
2312,447,-36
2332,447,-97
2352,446,-97
2372,447,-97
2392,447,-67
2412,447,-67
2432,446,-67
2452,447,-67
2472,446,-67
2492,446,-36
2512,446,9
2532,447,-36
2552,446,-143
2572,447,-67
2592,446,9
2612,446,-36
2632,446,-67
2652,446,-67
2672,446,-97
2692,446,-97
2712,446,-36
2732,446,-97
2752,446,-67
2772,446,-67
2792,446,-67
2812,446,-67
2832,446,-67
2852,446,-67
2872,445,-36
2892,446,-97
2912,445,-67
2932,446,-36
2952,445,-67
2972,445,-36
2992,445,-97
3012,446,-36
3032,445,-97
3052,445,-36
3072,445,-97
3092,445,-36
3112,445,-67
3132,445,-67
3152,445,-36
3172,445,-143
3192,445,-36
3212,445,-97
3232,445,-67
3252,445,-67
3272,444,-97
3292,444,-97
3312,445,-67
3332,444,-97
3352,444,-67
3372,444,-97
3392,444,-67
3412,444,-97
3432,444,-36
3452,444,-67
3472,444,-97
3492,444,-67
3512,444,-97
3532,444,-67
3552,444,-67
3572,444,-36
3592,444,-97
3612,444,-36
3632,444,-97
3652,444,-97
3672,444,-67
3692,444,-67
3712,444,-67
3732,444,-67
3752,444,-67
3772,444,-143
3792,444,-67
3812,444,-97
3832,444,-97
3852,444,-67
3872,444,-97
3892,444,-67
3912,443,-97
3932,444,-97
3952,444,-67
3972,443,-67
3992,444,-67
4012,444,-36
4032,443,-67
4052,443,-97
4072,443,-97
4092,443,9
4112,443,-67
4132,443,-36
4152,443,-36
4172,443,-67
4192,443,-67
4212,443,-67
4232,443,-143
4252,443,-67
4272,443,-97
4292,443,-67
4312,443,-97
4332,442,-97
4352,443,-36
4372,442,-97
4392,442,-67
4412,442,-143
4432,443,-67
4452,443,-36
4472,442,-67
4492,442,-67
4512,442,-36
4532,442,-67
4552,442,-97
4572,442,-67
4592,442,-97
4612,442,-97
4632,442,-67
4652,442,-36
4672,442,-97
4692,442,-97
4712,442,-67
4732,442,-67
4752,441,-67
4772,441,9
4792,441,-36
4812,442,-97
4832,441,-67
4852,441,-97
4872,441,-67
4892,441,-97
4912,441,-67
4932,441,-143
4952,441,-36
4972,441,-97
4992,440,-67
5012,441,-36
5032,441,-67
5052,441,-67
5072,441,-97
5092,441,-67
5112,441,9
5132,441,-67
5152,440,-67
5172,440,-67
5192,441,-143
5212,441,-67
5232,440,-97
5252,441,-36
5272,440,-97
5292,440,-97
5312,440,-143
5332,440,-97
5352,440,-143
5372,440,-143
5392,440,-67
5412,440,-67
5432,440,-67
5452,440,-67
5472,440,-67
5492,439,-97
5512,440,-67
5532,439,-36
5552,439,-97
5572,440,9
5592,439,-36
5612,439,-97
5632,439,-97
5652,439,-67
5672,439,-97
5692,440,-67
5712,439,-97
5732,439,-67
5752,439,-67
5772,439,-36
5792,439,-97
5812,438,-97
5832,439,-67
5852,439,-97
5872,439,-97
5892,439,-67
5912,438,-97
5932,438,-67
5952,438,-67
5972,439,-97
5992,439,-67
6012,438,-67
6032,438,-36
6052,438,-67
6072,438,-97
6092,438,-67
6112,438,-67
6132,438,-67
6152,438,-67
6172,438,-36
6192,438,-67
6212,438,-67
6232,438,-97
6252,438,-97
6272,437,-67
6292,438,-36
6312,438,-67
6332,437,-97
6352,438,-97
6372,437,-97
6392,437,-36
6412,437,-67
6432,437,-36
6452,437,-36
6472,437,-67
6492,437,-36
6512,437,-67
6532,437,-97
6552,437,-67
6572,437,-67
6592,437,-97
6612,437,-36
6632,437,-97
6652,437,-97
6672,437,-67
6692,437,-97
6712,437,-67
6732,437,-67
6752,437,-67
6772,437,-97
6792,437,-67
6812,437,-67
6832,437,-97
6852,437,-143
6872,437,-67
6892,437,-36
6912,437,-97
6932,436,-67
6952,437,-97
6972,436,-67
6992,437,-67
7012,437,9
7032,437,-67
7052,437,-97
7072,437,-97
7092,436,-143
7112,436,-67
7132,436,9
7152,436,-97
7172,436,-97
7192,436,9
7212,436,-97
7232,436,-67
7252,436,-97
7272,436,-36
7292,436,-67
7312,436,-97
7332,436,-67
7352,435,-36
7372,435,-67
7392,436,-143
7412,436,-36
7432,435,-67
7452,436,-67
7472,436,-36
7492,435,-36
7512,435,-97
7532,435,-67
7552,435,-97
7572,435,-36
7592,435,-67
7612,435,-97
7632,435,-67
7652,435,-67
7672,435,-67
7692,435,-97
7712,435,-67
7732,435,-67
7752,435,-67
7772,434,-67
7792,435,-67
7812,434,-36
7832,434,-67
7852,434,-67
7872,434,-67
7892,434,-36
7912,434,-36
7932,434,-97
7952,434,-97
7972,434,-67
7992,435,-67
8012,434,-67
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 100
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,434,-97
53,434,-36
73,434,-67
93,434,-97
113,434,9
133,434,-36
153,434,9
173,433,9
193,434,39
213,434,39
233,434,115
253,434,115
273,434,70
293,434,115
313,434,115
333,434,115
353,434,39
373,433,115
393,434,39
413,434,115
433,435,70
453,434,115
473,435,115
493,435,70
513,436,146
533,437,115
553,437,146
573,438,146
593,439,146
613,438,177
633,439,146
653,439,115
673,440,177
693,441,177
713,442,146
733,443,146
753,443,253
773,444,177
793,444,177
813,445,177
833,444,207
853,445,207
873,446,146
893,447,146
