3.871000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.891000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.911000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.931000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.951000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.971000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.991000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.011000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.031000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.051000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.071000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.091000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.111000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.131000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.151000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.171000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.191000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.211000000000000000e+03;5.000000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.231000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.251000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.271000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.291000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.311000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.331000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.351000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.371000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.391000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.411000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.431000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.451000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.471000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.491000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.511000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.531000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.551000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.571000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.591000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.611000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.631000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.651000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.671000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.691000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.711000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.731000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.751000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.771000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.791000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.811000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.831000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.851000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.871000000000000000e+03;5.000000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.891000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.911000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.931000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.951000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.971000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.991000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.011000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.031000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.051000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.071000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.091000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.111000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.131000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.151000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.171000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.191000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.211000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.231000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.251000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.271000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.291000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.311000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.331000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.351000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.371000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.391000000000000000e+03;5.000000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.411000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.431000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.451000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.471000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.491000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.511000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.531000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.551000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.571000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.591000000000000000e+03;5.000000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.611000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.631000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.651000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.671000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.691000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.711000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.731000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.751000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.771000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.791000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.811000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.831000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.851000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.871000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.891000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.911000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.931000000000000000e+03;5.000000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.951000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.971000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.991000000000000000e+03;5.000000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
